product_id,category_id,inventory_id,discount_id,product_name,product_description,sku,price,tax,rating,review_count,image_url,image_id
620,TOYS,INV-620,DISC-620,Oynayan Konuşan,TİVENS,TY-887756,230.0,41.4,4.3,31,https://cdn.dsmcdn.com/ty1608/prod/QC/20241204/21/a8489f51-01b3-3a25-b31b-a6da739121f2/1_org.jpg,IMG-620
621,TOYS,INV-621,DISC-621,Ahşap Eğitici Renkli,DEER,TY-523331,459.0,82.61999999999999,0.0,0,https://cdn.dsmcdn.com/ty1594/prod/QC/20241029/02/b76a3aa1-f428-30ce-8888-75f2cc1d9b7b/1_org.jpg,IMG-621
622,TOYS,INV-622,DISC-622,Buz Kırma Oyunu Buz Küpü,Zeno,TY-298809,99.99,17.998199999999997,4.4,8960,https://cdn.dsmcdn.com/ty1552/product/media/images/ty1552/prod/QC/20240917/08/ed702756-4878-33b1-a9e5-dbc3890e48d3/1_org.jpg,IMG-622
623,TOYS,INV-623,DISC-623,Kurbağa Denge,ThinkMaster,TY-123112,109.99,19.798199999999998,4.8,4151,https://cdn.dsmcdn.com/ty1355/product/media/images/prod/QC/20240605/21/6231357c-cb3a-3642-a60b-6f225ba949e5/1_org.jpg,IMG-623
624,TOYS,INV-624,,10'lu Set,HOT WHEELS,TY-889763,1849.9,332.982,0.0,0,https://cdn.dsmcdn.com/ty1614/prod/QC/20241222/00/a9f1ead9-f1c8-3de9-a31f-d365d0fb9904/1_org.jpg,IMG-624
625,TOYS,INV-625,DISC-625,139 Parça PEMBE VİLLA,DEER,TY-122717,1549.0,278.82,0.0,0,https://cdn.dsmcdn.com/ty1612/prod/QC/20241208/01/350af965-00e7-3077-8cc4-f814c7d8ac9c/1_org.jpg,IMG-625
626,TOYS,INV-626,,1314 Parça Cyberpunk,DEER,TY-798598,1799.0,323.82,0.0,0,https://cdn.dsmcdn.com/ty1613/prod/QC/20241207/23/5e757ab6-b5f8-3df6-9304-fcc1a8c6052a/1_org.jpg,IMG-626
627,TOYS,INV-627,DISC-627,Redka Plastik,ECN GRUP,TY-299128,174.0,31.32,3.5,2,https://cdn.dsmcdn.com/ty1145/product/media/images/prod/SPM/PIM/20240119/17/d7e8d5d4-9d7b-3194-bf59-d7335522cf62/1_org.jpg,IMG-627
628,TOYS,INV-628,DISC-628,Mavi Beyaz Ve,Global Toys,TY-260410,482.0,86.75999999999999,4.1,4291,https://cdn.dsmcdn.com/ty1575/prod/QC/20241001/23/32c91b46-4345-3063-9a69-326f2982e7d0/1_org.jpg,IMG-628
629,TOYS,INV-629,DISC-629,Plastik Reversi Yeni,JADES,TY-660537,159.0,28.619999999999997,5.0,1,https://cdn.dsmcdn.com/ty1583/prod/QC/20241010/23/d02d289e-ce72-36ad-a076-1e7fd50b5119/1_org.jpg,IMG-629
630,TOYS,INV-630,,Akıl Hastanesi,dedektifia,TY-547878,139.8,25.164,4.5,4524,https://cdn.dsmcdn.com/ty1552/product/media/images/ty1552/prod/QC/20240917/14/352953cb-e47e-35e1-aa5a-c27149e78a15/1_org.jpg,IMG-630
631,TOYS,INV-631,DISC-631,Dedektiflik Suç,Suçlu Kim,TY-687997,269.9,48.581999999999994,4.2,702,https://cdn.dsmcdn.com/ty1607/product/media/images/prod/PIM/20241125/10/14f8f891-2973-4db6-a79e-686c28b414e9/1_org.jpg,IMG-631
632,TOYS,INV-632,,Klasik Yeni Piyon,Monopoly,TY-552030,690.0,124.19999999999999,4.4,4857,https://cdn.dsmcdn.com/ty1479/product/media/images/prod/QC/20240813/16/de14492e-cf6e-301d-a5c1-b62bf684944d/1_org.jpg,IMG-632
633,TOYS,INV-633,DISC-633,Kurbağa Denge Ebeveyn,İNCAREA,TY-132123,94.99,17.0982,4.8,417,https://cdn.dsmcdn.com/ty1448/product/media/images/prod/QC/20240727/11/8a00e484-cbdf-39bd-88ec-98f2176b70c8/1_org.jpg,IMG-633
634,TOYS,INV-634,DISC-634,10'lu Süper Set 3,HOT WHEELS,TY-482268,1699.9,305.982,0.0,0,https://cdn.dsmcdn.com/ty1599/prod/QC/20241110/21/b5c8b4f5-ae5e-3611-b39e-72e4b7247280/1_org.jpg,IMG-634
635,TOYS,INV-635,,Türkiye Kutu Oyunu,Monopoly,TY-920435,1279.0,230.22,4.3,1268,https://cdn.dsmcdn.com/ty275/product/media/images/20211220/10/13700327/61125091/1/1_org.jpg,IMG-635
636,TOYS,INV-636,DISC-636,BAK Misfittens,Genel Markalar,TY-552943,339.9,61.181999999999995,4.3,47,https://cdn.dsmcdn.com/ty1554/product/media/images/ty1552/prod/QC/20240918/01/ca10818b-b956-3aca-8fef-690fc609fbfd/1_org.jpg,IMG-636
637,TOYS,INV-637,DISC-637,Dedektif Oyunu,dedektifia,TY-440386,139.8,25.164,4.4,9871,https://cdn.dsmcdn.com/ty1506/product/media/images/prod/QC/20240827/18/ca6fe336-8c02-3f34-a704-943ec5881c3f/1_org.jpg,IMG-637
638,TOYS,INV-638,,Memory Chess -,ThinkMaster,TY-414088,139.99,25.1982,4.8,10240,https://cdn.dsmcdn.com/ty1335/product/media/images/prod/QC/20240525/13/ce7596d2-ccbb-3be3-95c1-8ecf0206f233/1_org.jpg,IMG-638
639,TOYS,INV-639,DISC-639,4'lü  Paw Patrol,Woody Sofia,TY-594210,220.0,39.6,5.0,1,https://cdn.dsmcdn.com/ty1424/product/media/images/prod/QC/20240715/20/5b1d4f61-8f55-3157-9788-c45eb55ee4b7/1_org.jpg,IMG-639
640,TOYS,INV-640,DISC-640,Moodun Hangisi -,Zodiac Store,TY-683075,399.95,71.991,4.5,2618,https://cdn.dsmcdn.com/ty1536/product/media/images/prod/QC/20240910/21/6b3ae443-5d3d-3a97-8231-040de77956a7/1_org.jpg,IMG-640
641,TOYS,INV-641,DISC-641,Dinozorlu Güneşli,BabyLondy,TY-390012,544.9,98.082,4.3,2024,https://cdn.dsmcdn.com/ty1007/product/media/images/prod/SPM/PIM/20230930/16/c19417bc-57c8-36c6-808b-f6b5c04c8e14/1_org.jpg,IMG-641
642,TOYS,INV-642,DISC-642,10'lu Roadster Set,HOT WHEELS,TY-869941,1499.9,269.982,0.0,0,https://cdn.dsmcdn.com/ty1615/prod/QC/20241222/00/95061f89-5859-3450-9a1c-60a6af817975/1_org.jpg,IMG-642
643,TOYS,INV-643,DISC-643,Cinayet,çözülmemiş davalar,TY-921277,122.4,22.032,4.5,6226,https://cdn.dsmcdn.com/ty1603/prod/QC/20241120/14/23ae5210-4f0a-3409-a1fb-3517d0853fb4/1_org.jpg,IMG-643
644,TOYS,INV-644,DISC-644,Oynayan Konuşan,TİVENS,TY-477627,230.0,41.4,4.3,31,https://cdn.dsmcdn.com/ty1608/prod/QC/20241204/21/a8489f51-01b3-3a25-b31b-a6da739121f2/1_org.jpg,IMG-644
645,TOYS,INV-645,,Ahşap Eğitici Renkli,DEER,TY-972169,459.0,82.61999999999999,0.0,0,https://cdn.dsmcdn.com/ty1594/prod/QC/20241029/02/b76a3aa1-f428-30ce-8888-75f2cc1d9b7b/1_org.jpg,IMG-645
646,TOYS,INV-646,DISC-646,Buz Kırma Oyunu Buz Küpü,Zeno,TY-712032,99.99,17.998199999999997,4.4,8960,https://cdn.dsmcdn.com/ty1552/product/media/images/ty1552/prod/QC/20240917/08/ed702756-4878-33b1-a9e5-dbc3890e48d3/1_org.jpg,IMG-646
647,TOYS,INV-647,,Kurbağa Denge,ThinkMaster,TY-553389,109.99,19.798199999999998,4.8,4151,https://cdn.dsmcdn.com/ty1355/product/media/images/prod/QC/20240605/21/6231357c-cb3a-3642-a60b-6f225ba949e5/1_org.jpg,IMG-647
648,TOYS,INV-648,DISC-648,10'lu Set,HOT WHEELS,TY-278955,1849.9,332.982,0.0,0,https://cdn.dsmcdn.com/ty1614/prod/QC/20241222/00/a9f1ead9-f1c8-3de9-a31f-d365d0fb9904/1_org.jpg,IMG-648
649,TOYS,INV-649,,139 Parça PEMBE VİLLA,DEER,TY-031038,1549.0,278.82,0.0,0,https://cdn.dsmcdn.com/ty1612/prod/QC/20241208/01/350af965-00e7-3077-8cc4-f814c7d8ac9c/1_org.jpg,IMG-649
650,TOYS,INV-650,DISC-650,1314 Parça Cyberpunk,DEER,TY-153108,1799.0,323.82,0.0,0,https://cdn.dsmcdn.com/ty1613/prod/QC/20241207/23/5e757ab6-b5f8-3df6-9304-fcc1a8c6052a/1_org.jpg,IMG-650
651,TOYS,INV-651,DISC-651,Redka Plastik,ECN GRUP,TY-604585,174.0,31.32,3.5,2,https://cdn.dsmcdn.com/ty1145/product/media/images/prod/SPM/PIM/20240119/17/d7e8d5d4-9d7b-3194-bf59-d7335522cf62/1_org.jpg,IMG-651
652,TOYS,INV-652,,Mavi Beyaz Ve,Global Toys,TY-792258,482.0,86.75999999999999,4.1,4291,https://cdn.dsmcdn.com/ty1575/prod/QC/20241001/23/32c91b46-4345-3063-9a69-326f2982e7d0/1_org.jpg,IMG-652
653,TOYS,INV-653,DISC-653,Plastik Reversi Yeni,JADES,TY-431618,159.0,28.619999999999997,5.0,1,https://cdn.dsmcdn.com/ty1583/prod/QC/20241010/23/d02d289e-ce72-36ad-a076-1e7fd50b5119/1_org.jpg,IMG-653
654,TOYS,INV-654,,Akıl Hastanesi,dedektifia,TY-587537,139.8,25.164,4.5,4524,https://cdn.dsmcdn.com/ty1552/product/media/images/ty1552/prod/QC/20240917/14/352953cb-e47e-35e1-aa5a-c27149e78a15/1_org.jpg,IMG-654
655,TOYS,INV-655,,Dedektiflik Suç,Suçlu Kim,TY-089405,269.9,48.581999999999994,4.2,702,https://cdn.dsmcdn.com/ty1607/product/media/images/prod/PIM/20241125/10/14f8f891-2973-4db6-a79e-686c28b414e9/1_org.jpg,IMG-655
656,TOYS,INV-656,DISC-656,Klasik Yeni Piyon,Monopoly,TY-414956,690.0,124.19999999999999,4.4,4857,https://cdn.dsmcdn.com/ty1479/product/media/images/prod/QC/20240813/16/de14492e-cf6e-301d-a5c1-b62bf684944d/1_org.jpg,IMG-656
657,TOYS,INV-657,DISC-657,Kurbağa Denge Ebeveyn,İNCAREA,TY-564178,94.99,17.0982,4.8,417,https://cdn.dsmcdn.com/ty1448/product/media/images/prod/QC/20240727/11/8a00e484-cbdf-39bd-88ec-98f2176b70c8/1_org.jpg,IMG-657
658,TOYS,INV-658,DISC-658,10'lu Süper Set 3,HOT WHEELS,TY-555599,1699.9,305.982,0.0,0,https://cdn.dsmcdn.com/ty1599/prod/QC/20241110/21/b5c8b4f5-ae5e-3611-b39e-72e4b7247280/1_org.jpg,IMG-658
659,TOYS,INV-659,,Türkiye Kutu Oyunu,Monopoly,TY-766659,1279.0,230.22,4.3,1268,https://cdn.dsmcdn.com/ty275/product/media/images/20211220/10/13700327/61125091/1/1_org.jpg,IMG-659
660,TOYS,INV-660,DISC-660,BAK Misfittens,Genel Markalar,TY-178431,339.9,61.181999999999995,4.3,47,https://cdn.dsmcdn.com/ty1554/product/media/images/ty1552/prod/QC/20240918/01/ca10818b-b956-3aca-8fef-690fc609fbfd/1_org.jpg,IMG-660
661,TOYS,INV-661,DISC-661,Dedektif Oyunu,dedektifia,TY-756830,139.8,25.164,4.4,9871,https://cdn.dsmcdn.com/ty1506/product/media/images/prod/QC/20240827/18/ca6fe336-8c02-3f34-a704-943ec5881c3f/1_org.jpg,IMG-661
662,TOYS,INV-662,DISC-662,Memory Chess -,ThinkMaster,TY-000901,139.99,25.1982,4.8,10240,https://cdn.dsmcdn.com/ty1335/product/media/images/prod/QC/20240525/13/ce7596d2-ccbb-3be3-95c1-8ecf0206f233/1_org.jpg,IMG-662
663,TOYS,INV-663,,4'lü  Paw Patrol,Woody Sofia,TY-696541,220.0,39.6,5.0,1,https://cdn.dsmcdn.com/ty1424/product/media/images/prod/QC/20240715/20/5b1d4f61-8f55-3157-9788-c45eb55ee4b7/1_org.jpg,IMG-663
664,TOYS,INV-664,,Moodun Hangisi -,Zodiac Store,TY-003628,399.95,71.991,4.5,2618,https://cdn.dsmcdn.com/ty1536/product/media/images/prod/QC/20240910/21/6b3ae443-5d3d-3a97-8231-040de77956a7/1_org.jpg,IMG-664
665,TOYS,INV-665,DISC-665,Dinozorlu Güneşli,BabyLondy,TY-570418,544.9,98.082,4.3,2024,https://cdn.dsmcdn.com/ty1007/product/media/images/prod/SPM/PIM/20230930/16/c19417bc-57c8-36c6-808b-f6b5c04c8e14/1_org.jpg,IMG-665
666,TOYS,INV-666,,10'lu Roadster Set,HOT WHEELS,TY-484149,1499.9,269.982,0.0,0,https://cdn.dsmcdn.com/ty1615/prod/QC/20241222/00/95061f89-5859-3450-9a1c-60a6af817975/1_org.jpg,IMG-666
667,TOYS,INV-667,,Cinayet,çözülmemiş davalar,TY-694646,122.4,22.032,4.5,6226,https://cdn.dsmcdn.com/ty1603/prod/QC/20241120/14/23ae5210-4f0a-3409-a1fb-3517d0853fb4/1_org.jpg,IMG-667
668,TOYS,INV-668,DISC-668,Oynayan Konuşan,TİVENS,TY-753598,230.0,41.4,4.3,31,https://cdn.dsmcdn.com/ty1608/prod/QC/20241204/21/a8489f51-01b3-3a25-b31b-a6da739121f2/1_org.jpg,IMG-668
669,TOYS,INV-669,,Ahşap Eğitici Renkli,DEER,TY-260575,459.0,82.61999999999999,0.0,0,https://cdn.dsmcdn.com/ty1594/prod/QC/20241029/02/b76a3aa1-f428-30ce-8888-75f2cc1d9b7b/1_org.jpg,IMG-669
670,TOYS,INV-670,,Buz Kırma Oyunu Buz Küpü,Zeno,TY-462023,99.99,17.998199999999997,4.4,8960,https://cdn.dsmcdn.com/ty1552/product/media/images/ty1552/prod/QC/20240917/08/ed702756-4878-33b1-a9e5-dbc3890e48d3/1_org.jpg,IMG-670
671,TOYS,INV-671,DISC-671,Kurbağa Denge,ThinkMaster,TY-110014,109.99,19.798199999999998,4.8,4151,https://cdn.dsmcdn.com/ty1355/product/media/images/prod/QC/20240605/21/6231357c-cb3a-3642-a60b-6f225ba949e5/1_org.jpg,IMG-671
672,TOYS,INV-672,,10'lu Set,HOT WHEELS,TY-258850,1849.9,332.982,0.0,0,https://cdn.dsmcdn.com/ty1614/prod/QC/20241222/00/a9f1ead9-f1c8-3de9-a31f-d365d0fb9904/1_org.jpg,IMG-672
673,TOYS,INV-673,DISC-673,139 Parça PEMBE VİLLA,DEER,TY-231439,1549.0,278.82,0.0,0,https://cdn.dsmcdn.com/ty1612/prod/QC/20241208/01/350af965-00e7-3077-8cc4-f814c7d8ac9c/1_org.jpg,IMG-673
674,TOYS,INV-674,,1314 Parça Cyberpunk,DEER,TY-443073,1799.0,323.82,0.0,0,https://cdn.dsmcdn.com/ty1613/prod/QC/20241207/23/5e757ab6-b5f8-3df6-9304-fcc1a8c6052a/1_org.jpg,IMG-674
675,TOYS,INV-675,,Redka Plastik,ECN GRUP,TY-765464,174.0,31.32,3.5,2,https://cdn.dsmcdn.com/ty1145/product/media/images/prod/SPM/PIM/20240119/17/d7e8d5d4-9d7b-3194-bf59-d7335522cf62/1_org.jpg,IMG-675
676,TOYS,INV-676,DISC-676,Mavi Beyaz Ve,Global Toys,TY-832785,482.0,86.75999999999999,4.1,4291,https://cdn.dsmcdn.com/ty1575/prod/QC/20241001/23/32c91b46-4345-3063-9a69-326f2982e7d0/1_org.jpg,IMG-676
677,TOYS,INV-677,,Plastik Reversi Yeni,JADES,TY-873319,159.0,28.619999999999997,5.0,1,https://cdn.dsmcdn.com/ty1583/prod/QC/20241010/23/d02d289e-ce72-36ad-a076-1e7fd50b5119/1_org.jpg,IMG-677
678,TOYS,INV-678,,Akıl Hastanesi,dedektifia,TY-962620,139.8,25.164,4.5,4524,https://cdn.dsmcdn.com/ty1552/product/media/images/ty1552/prod/QC/20240917/14/352953cb-e47e-35e1-aa5a-c27149e78a15/1_org.jpg,IMG-678
679,TOYS,INV-679,DISC-679,Dedektiflik Suç,Suçlu Kim,TY-025581,269.9,48.581999999999994,4.2,702,https://cdn.dsmcdn.com/ty1607/product/media/images/prod/PIM/20241125/10/14f8f891-2973-4db6-a79e-686c28b414e9/1_org.jpg,IMG-679
680,TOYS,INV-680,,Klasik Yeni Piyon,Monopoly,TY-492432,690.0,124.19999999999999,4.4,4857,https://cdn.dsmcdn.com/ty1479/product/media/images/prod/QC/20240813/16/de14492e-cf6e-301d-a5c1-b62bf684944d/1_org.jpg,IMG-680
681,TOYS,INV-681,DISC-681,Kurbağa Denge Ebeveyn,İNCAREA,TY-589680,94.99,17.0982,4.8,417,https://cdn.dsmcdn.com/ty1448/product/media/images/prod/QC/20240727/11/8a00e484-cbdf-39bd-88ec-98f2176b70c8/1_org.jpg,IMG-681
682,TOYS,INV-682,,10'lu Süper Set 3,HOT WHEELS,TY-840990,1699.9,305.982,0.0,0,https://cdn.dsmcdn.com/ty1599/prod/QC/20241110/21/b5c8b4f5-ae5e-3611-b39e-72e4b7247280/1_org.jpg,IMG-682
683,TOYS,INV-683,DISC-683,Türkiye Kutu Oyunu,Monopoly,TY-916951,1279.0,230.22,4.3,1268,https://cdn.dsmcdn.com/ty275/product/media/images/20211220/10/13700327/61125091/1/1_org.jpg,IMG-683
684,TOYS,INV-684,DISC-684,BAK Misfittens,Genel Markalar,TY-964402,339.9,61.181999999999995,4.3,47,https://cdn.dsmcdn.com/ty1554/product/media/images/ty1552/prod/QC/20240918/01/ca10818b-b956-3aca-8fef-690fc609fbfd/1_org.jpg,IMG-684
685,TOYS,INV-685,,Dedektif Oyunu,dedektifia,TY-050199,139.8,25.164,4.4,9871,https://cdn.dsmcdn.com/ty1506/product/media/images/prod/QC/20240827/18/ca6fe336-8c02-3f34-a704-943ec5881c3f/1_org.jpg,IMG-685
686,TOYS,INV-686,DISC-686,Memory Chess -,ThinkMaster,TY-351288,139.99,25.1982,4.8,10240,https://cdn.dsmcdn.com/ty1335/product/media/images/prod/QC/20240525/13/ce7596d2-ccbb-3be3-95c1-8ecf0206f233/1_org.jpg,IMG-686
687,TOYS,INV-687,DISC-687,4'lü  Paw Patrol,Woody Sofia,TY-567114,220.0,39.6,5.0,1,https://cdn.dsmcdn.com/ty1424/product/media/images/prod/QC/20240715/20/5b1d4f61-8f55-3157-9788-c45eb55ee4b7/1_org.jpg,IMG-687
688,TOYS,INV-688,DISC-688,Moodun Hangisi -,Zodiac Store,TY-013266,399.95,71.991,4.5,2618,https://cdn.dsmcdn.com/ty1536/product/media/images/prod/QC/20240910/21/6b3ae443-5d3d-3a97-8231-040de77956a7/1_org.jpg,IMG-688
689,TOYS,INV-689,DISC-689,Dinozorlu Güneşli,BabyLondy,TY-786394,544.9,98.082,4.3,2024,https://cdn.dsmcdn.com/ty1007/product/media/images/prod/SPM/PIM/20230930/16/c19417bc-57c8-36c6-808b-f6b5c04c8e14/1_org.jpg,IMG-689
690,TOYS,INV-690,DISC-690,10'lu Roadster Set,HOT WHEELS,TY-922858,1499.9,269.982,0.0,0,https://cdn.dsmcdn.com/ty1615/prod/QC/20241222/00/95061f89-5859-3450-9a1c-60a6af817975/1_org.jpg,IMG-690
691,TOYS,INV-691,DISC-691,Cinayet,çözülmemiş davalar,TY-486843,122.4,22.032,4.5,6226,https://cdn.dsmcdn.com/ty1603/prod/QC/20241120/14/23ae5210-4f0a-3409-a1fb-3517d0853fb4/1_org.jpg,IMG-691
692,TOYS,INV-692,,Oynayan Konuşan,TİVENS,TY-023299,230.0,41.4,4.3,31,https://cdn.dsmcdn.com/ty1608/prod/QC/20241204/21/a8489f51-01b3-3a25-b31b-a6da739121f2/1_org.jpg,IMG-692
693,TOYS,INV-693,,Ahşap Eğitici Renkli,DEER,TY-459777,459.0,82.61999999999999,0.0,0,https://cdn.dsmcdn.com/ty1594/prod/QC/20241029/02/b76a3aa1-f428-30ce-8888-75f2cc1d9b7b/1_org.jpg,IMG-693
694,TOYS,INV-694,,Buz Kırma Oyunu Buz Küpü,Zeno,TY-983763,99.99,17.998199999999997,4.4,8960,https://cdn.dsmcdn.com/ty1552/product/media/images/ty1552/prod/QC/20240917/08/ed702756-4878-33b1-a9e5-dbc3890e48d3/1_org.jpg,IMG-694
695,TOYS,INV-695,DISC-695,Kurbağa Denge,ThinkMaster,TY-762105,109.99,19.798199999999998,4.8,4151,https://cdn.dsmcdn.com/ty1355/product/media/images/prod/QC/20240605/21/6231357c-cb3a-3642-a60b-6f225ba949e5/1_org.jpg,IMG-695
696,TOYS,INV-696,DISC-696,10'lu Set,HOT WHEELS,TY-905104,1849.9,332.982,0.0,0,https://cdn.dsmcdn.com/ty1614/prod/QC/20241222/00/a9f1ead9-f1c8-3de9-a31f-d365d0fb9904/1_org.jpg,IMG-696
697,TOYS,INV-697,DISC-697,139 Parça PEMBE VİLLA,DEER,TY-612846,1549.0,278.82,0.0,0,https://cdn.dsmcdn.com/ty1612/prod/QC/20241208/01/350af965-00e7-3077-8cc4-f814c7d8ac9c/1_org.jpg,IMG-697
698,TOYS,INV-698,,1314 Parça Cyberpunk,DEER,TY-620412,1799.0,323.82,0.0,0,https://cdn.dsmcdn.com/ty1613/prod/QC/20241207/23/5e757ab6-b5f8-3df6-9304-fcc1a8c6052a/1_org.jpg,IMG-698
699,TOYS,INV-699,,Redka Plastik,ECN GRUP,TY-627173,174.0,31.32,3.5,2,https://cdn.dsmcdn.com/ty1145/product/media/images/prod/SPM/PIM/20240119/17/d7e8d5d4-9d7b-3194-bf59-d7335522cf62/1_org.jpg,IMG-699
700,TOYS,INV-700,,Mavi Beyaz Ve,Global Toys,TY-718725,482.0,86.75999999999999,4.1,4291,https://cdn.dsmcdn.com/ty1575/prod/QC/20241001/23/32c91b46-4345-3063-9a69-326f2982e7d0/1_org.jpg,IMG-700
701,HEALTH,INV-701,DISC-701,5 Tip Kolajen,Collagen Life,TY-885748,170.0,30.599999999999998,4.4,33403,https://cdn.dsmcdn.com/ty1595/product/media/images/prod/PIM/20241026/09/1413eb85-8108-4fe5-8114-2ed67048fcf1/1_org.jpg,IMG-701
702,HEALTH,INV-702,DISC-702,Kolajen Ve,icollagen,TY-644143,256.72,46.2096,4.3,15115,https://cdn.dsmcdn.com/ty1545/product/media/images/ty1550/prod/QC/20240916/13/ba333014-c1b3-34de-b770-d82c10cd35cd/1_org.jpg,IMG-702
703,HEALTH,INV-703,,Magnezyum Complex 60,Nutraxin,TY-265625,284.9,51.282,4.7,8186,https://cdn.dsmcdn.com/ty1569/prod/QC/20240924/22/fc78565f-5574-32ee-99d4-1d1fd6d8c80f/1_org.jpg,IMG-703
704,HEALTH,INV-704,,Ballı Kudret Narı,Green Label,TY-857156,259.0,46.62,4.6,51,https://cdn.dsmcdn.com/ty1511/product/media/images/prod/QC/20240828/16/d4e06cf5-e1b4-3840-ae8e-fca627263959/1_org.jpg,IMG-704
705,HEALTH,INV-705,,Iron Max 17 Mg 30,Nutraxin,TY-284936,159.0,28.619999999999997,4.7,2006,https://cdn.dsmcdn.com/ty1601/prod/QC/20241111/16/a3a56ebf-c49e-37e9-802a-914ec263cb03/1_org.jpg,IMG-705
706,HEALTH,INV-706,DISC-706,St. John's Wort -,Purevits,TY-464608,265.0,47.699999999999996,5.0,17,https://cdn.dsmcdn.com/ty1610/prod/QC/20241203/15/406eef4e-735e-3b3a-9a28-f187200bbe9e/1_org.jpg,IMG-706
707,HEALTH,INV-707,,,Collagen Forte Platinum,TY-880816,290.0,52.199999999999996,4.6,9221,https://cdn.dsmcdn.com/ty1544/prod/QC/20240914/18/2e2e7766-913e-34a2-a602-0dc2a4fd4eb5/1_org.jpg,IMG-707
708,HEALTH,INV-708,,Kırmızı Kore,Purevits,TY-954344,451.0,81.17999999999999,4.8,25,https://cdn.dsmcdn.com/ty1507/product/media/images/prod/QC/20240827/18/ae1816e7-ccaf-3bcb-aa30-439aefa9d2ca/1_org.jpg,IMG-708
709,HEALTH,INV-709,,Bork Pure Krill,bork nordic,TY-580435,280.66,50.518800000000006,4.7,303,https://cdn.dsmcdn.com/ty1509/product/media/images/prod/QC/20240814/10/411293db-6030-3f28-b394-0c3447770c5a/1_org.jpg,IMG-709
710,HEALTH,INV-710,DISC-710,Vitals Women's,Nutraxin,TY-260512,227.2,40.895999999999994,4.6,2850,https://cdn.dsmcdn.com/ty1595/product/media/images/prod/PIM/20241031/11/053b2a67-4105-4431-8ab6-02bfbef1d51f/1_org.jpg,IMG-710
711,HEALTH,INV-711,,Green Factor,Purevits,TY-961456,395.0,71.1,5.0,16,https://cdn.dsmcdn.com/ty1508/product/media/images/prod/QC/20240827/18/349859ed-7d17-3b4a-be3c-8a6207d14da3/1_org.jpg,IMG-711
712,HEALTH,INV-712,,Bromelain 500 mg 60,Nutraxin,TY-927688,227.0,40.86,4.4,26089,https://cdn.dsmcdn.com/ty1580/product/media/images/prod/PIM/20241004/14/8ebfdc44-237e-48af-9375-7dbe29a24972/1_org.jpg,IMG-712
713,HEALTH,INV-713,,Milk Thistle Complex,Purevits,TY-486497,413.0,74.34,4.7,15,https://cdn.dsmcdn.com/ty1508/product/media/images/prod/QC/20240827/18/4723e788-2bbd-3058-9822-fcdb48aa2b74/1_org.jpg,IMG-713
714,HEALTH,INV-714,,Cilt Vitamini,Vita Ceel,TY-657334,549.9,98.982,4.2,7318,https://cdn.dsmcdn.com/ty1582/product/media/images/prod/PIM/20241013/20/3809cbaf-1495-4ef1-8cd7-7010dc7d2471/1_org.jpg,IMG-714
715,HEALTH,INV-715,DISC-715,AkavitalDRcaps,AKAVİTAL,TY-159285,800.0,144.0,4.6,78,https://cdn.dsmcdn.com/ty1473/product/media/images/prod/QC/20240810/08/be61d705-a35f-345e-8af8-5087f8f1f7d5/1_org.jpg,IMG-715
716,HEALTH,INV-716,,%100 Saf Ve,Kiperin Collagen,TY-392595,753.0,135.54,4.6,62572,https://cdn.dsmcdn.com/ty1299/product/media/images/prod/PIM/20240507/08/50f52fff-0ab1-4847-9d2c-93c56a1a9683/1_org.jpg,IMG-716
717,HEALTH,INV-717,,Glucosamine -,Purevits,TY-138874,413.0,74.34,5.0,16,https://cdn.dsmcdn.com/ty1514/product/media/images/prod/QC/20240830/14/01aabdee-9b66-3f07-bb21-f3a596f7acce/1_org.jpg,IMG-717
718,HEALTH,INV-718,DISC-718,Vitamin D3 1000 Iu,Nutraxin,TY-581448,159.9,28.782,4.7,3353,https://cdn.dsmcdn.com/ty1594/product/media/images/prod/PIM/20241031/11/da60f25f-e422-4801-be4b-8791a0b604a9/1_org.jpg,IMG-718
719,HEALTH,INV-719,DISC-719,Aktiv Vitamin C +,Doppelherz,TY-183999,303.0,54.54,4.7,258,https://cdn.dsmcdn.com/ty956/product/media/images/20230620/15/387393722/22349799/1/1_org.jpg,IMG-719
720,HEALTH,INV-720,DISC-720,Vitamin Max C D Zinc,Nutraxin,TY-513962,149.02,26.823600000000003,4.7,2921,https://cdn.dsmcdn.com/ty1529/product/media/images/prod/QC/20240906/08/e35006fd-c8df-3f61-b021-e533159042cc/1_org.jpg,IMG-720
721,HEALTH,INV-721,DISC-721,Vitamin B12 Complex,Purevits,TY-305304,348.0,62.64,5.0,13,https://cdn.dsmcdn.com/ty1494/product/media/images/prod/PIM/20240821/12/28e2aa32-1d3a-4667-bd5f-fbf4ccb81a33/1_org.jpg,IMG-721
722,HEALTH,INV-722,DISC-722,Vitality 60 Tablet,Pharmaton,TY-904213,620.0,111.6,4.5,11653,https://cdn.dsmcdn.com/ty1615/prod/QC/20241221/14/e2ba0416-c3c9-3ba9-ba11-dcf2b28221e0/1_org.jpg,IMG-722
723,HEALTH,INV-723,,Krill Yağı -,Dr. Ümit Aktaş,TY-889531,1248.0,224.64,4.8,144,https://cdn.dsmcdn.com/ty1506/product/media/images/prod/QC/20240827/12/7c071797-1fea-3f27-ac97-33131329ebfc/1_org.jpg,IMG-723
